metric,type,top,ec,value
acc,forward,1,1,0.2803030303030303
acc,forward,1,2,0.6430363864491845
acc,forward,1,7,1.0
acc,forward,1,3,0.3970037453183521
acc,forward,1,4,0.288135593220339
acc,forward,1,6,0.3225806451612903
acc,forward,1,5,0.1864406779661017
acc,forward,1,overall,0.49609929078014187
acc,forward,2,1,0.38636363636363635
acc,forward,2,2,0.676913425345044
acc,forward,2,7,1.0
acc,forward,2,3,0.5280898876404494
acc,forward,2,4,0.3502824858757062
acc,forward,2,6,0.41935483870967744
acc,forward,2,5,0.22033898305084745
acc,forward,2,overall,0.5592198581560284
acc,forward,3,1,0.45606060606060606
acc,forward,3,2,0.6957340025094103
acc,forward,3,7,1.0
acc,forward,3,3,0.5917602996254682
acc,forward,3,4,0.3785310734463277
acc,forward,3,6,0.5161290322580645
acc,forward,3,5,0.22033898305084745
acc,forward,3,overall,0.5960992907801419
acc,forward,4,1,0.48787878787878786
acc,forward,4,2,0.71267252195734
acc,forward,4,7,1.0
acc,forward,4,3,0.6142322097378277
acc,forward,4,4,0.4067796610169492
acc,forward,4,6,0.5645161290322581
acc,forward,4,5,0.23728813559322035
acc,forward,4,overall,0.6184397163120567
acc,forward,5,1,0.5060606060606061
acc,forward,5,2,0.7283563362609786
acc,forward,5,7,1.0
acc,forward,5,3,0.6367041198501873
acc,forward,5,4,0.423728813559322
acc,forward,5,6,0.5645161290322581
acc,forward,5,5,0.2711864406779661
acc,forward,5,overall,0.6354609929078014
acc,forward,6,1,0.5272727272727272
acc,forward,6,2,0.7409033877038896
acc,forward,6,7,1.0
acc,forward,6,3,0.6554307116104869
acc,forward,6,4,0.423728813559322
acc,forward,6,6,0.5806451612903226
acc,forward,6,5,0.3220338983050847
acc,forward,6,overall,0.650709219858156
acc,forward,7,1,0.5378787878787878
acc,forward,7,2,0.7503136762860728
acc,forward,7,7,1.0
acc,forward,7,3,0.6704119850187266
acc,forward,7,4,0.423728813559322
acc,forward,7,6,0.6451612903225806
acc,forward,7,5,0.3559322033898305
acc,forward,7,overall,0.6620567375886525
acc,forward,8,1,0.553030303030303
acc,forward,8,2,0.7616060225846926
acc,forward,8,7,1.0
acc,forward,8,3,0.6853932584269663
acc,forward,8,4,0.423728813559322
acc,forward,8,6,0.6612903225806451
acc,forward,8,5,0.3728813559322034
acc,forward,8,overall,0.6741134751773049
acc,forward,9,1,0.5636363636363636
acc,forward,9,2,0.766624843161857
acc,forward,9,7,1.0
acc,forward,9,3,0.6891385767790262
acc,forward,9,4,0.4350282485875706
acc,forward,9,6,0.6774193548387096
acc,forward,9,5,0.3898305084745763
acc,forward,9,overall,0.6812056737588652
acc,forward,10,1,0.5681818181818182
acc,forward,10,2,0.7747804265997491
acc,forward,10,7,1.0
